,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,hogar_nin,hogar_adul,hogar_mayor,hogar_total,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,preds,resid
4858,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3.0,1,0,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,67,0,4489,4,0,0,0.44444448,1.0,9.0,4489,4,4,0
5205,0.0,0,6,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,11,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,4,11.5,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,0,1,20,121,400,16,121,0,1.7777778999999998,0.0,132.25,400,4,4,0
1198,0.0,0,5,0,1,1,1,2.0,0,2,2,0,1,1,0,3,3,3,3,14,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,13.333332999999998,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,55,196,3025,9,196,0,1.0,0.0,177.77777,3025,4,4,0
2787,0.0,0,6,0,1,1,0,0.0,1,3,4,0,1,1,1,4,5,5,5,6,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,5,6.0,0,0,1,0,0,0,0,0,0,3,1.6666666,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,15,36,225,25,0,16,2.7777777,16.0,36.0,225,1,1,0
747,200000.0,0,5,0,1,1,1,2.0,1,2,3,2,2,4,3,4,7,7,7,11,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,0,7,10.0,0,0,0,0,1,0,0,0,0,3,2.3333333,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,35,121,1225,49,64,9,5.4444442,0.5625,100.0,1225,4,4,0
1100,400000.0,0,6,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,16,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,4,14.0,0,0,0,0,0,0,0,1,0,3,1.3333334,0,1,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,52,256,2704,16,121,0,1.7777778999999998,0.0,196.0,2704,4,4,0
9293,0.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6.0,0,0,1,0,0,0,0,0,0,3,0.33333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,67,36,4489,1,0,0,0.11111112,64.0,36.0,4489,4,4,0
2649,65000.0,0,3,0,1,1,0,0.0,2,1,3,0,1,1,2,2,4,4,4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,4,7.5,1,0,0,0,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,6,0,36,16,36,4,4.0,1.0,56.25,36,2,2,0
2385,0.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,6.0,0,0,1,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,77,36,5929,4,36,0,1.0,64.0,36.0,5929,3,4,1
5912,0.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,9,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,9.0,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,37,81,1369,9,81,1,2.25,0.25,81.0,1369,3,3,0
2092,150000.0,0,3,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11.0,0,0,0,0,1,0,0,0,0,1,1.0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,53,121,2809,1,0,0,1.0,0.0,121.0,2809,4,4,0
4055,0.0,0,6,0,1,1,0,0.0,0,3,3,2,2,4,2,5,7,7,7,10,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,7,9.0,0,0,0,1,0,0,0,0,0,4,1.75,0,1,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,20,100,400,49,64,9,3.0625,0.5625,81.0,400,2,2,0
9388,0.0,0,4,0,1,1,0,0.0,0,1,1,2,2,4,2,3,5,5,5,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,5,8.0,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,4,0,0,0,0,0,1,0,1,10,9,100,25,36,9,2.7777777,2.25,64.0,100,2,2,0
807,200000.0,0,5,0,1,1,1,2.0,0,1,1,1,2,3,1,3,4,4,4,11,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,4,13.0,0,0,0,0,1,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,33,121,1089,16,225,4,4.0,1.0,169.0,1089,4,4,0
6556,0.0,0,7,0,1,1,0,0.0,0,1,1,1,4,5,1,5,6,6,6,11,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,6,11.0,0,0,0,0,1,0,0,0,0,4,1.5,1,0,0,0,0,0,0,1,6,0,0,1,0,0,0,1,0,18,121,324,36,25,16,2.25,4.0,121.0,324,2,2,0
5507,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3.0,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,51,36,2601,9,4,0,1.0,0.25,9.0,2601,4,4,0
3137,0.0,0,5,0,1,1,1,1.0,0,2,2,0,3,3,0,5,5,5,5,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,5,7.666666499999999,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,50,36,2500,25,36,4,2.7777777,0.44444448,58.777775,2500,4,4,0
7217,0.0,1,4,0,1,1,0,0.0,1,2,3,2,3,5,3,5,8,8,8,13,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,3,0,8,9.333333,0,0,0,0,0,0,0,1,0,2,4.0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,20,169,400,64,0,25,16.0,2.7777777,87.11110699999998,400,1,1,0
8976,0.0,0,6,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,11,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,5.6666665,0,0,0,0,1,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,27,121,729,9,36,0,1.0,0.0,32.111111,729,4,4,0
5196,0.0,0,3,0,1,1,0,0.0,3,2,5,0,1,1,3,3,6,6,6,3,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,6,6.0,0,1,0,0,0,0,0,0,0,2,3.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,9,9,81,36,36,16,9.0,4.0,36.0,81,2,2,0
3327,0.0,0,4,0,1,1,1,1.0,1,1,2,1,1,2,2,2,4,4,4,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,4,12.0,1,0,0,0,0,0,0,0,0,2,2.0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,3,0,9,16,169,4,4.0,1.0,144.0,9,4,4,0
3908,0.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3.0,0,1,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,81,16,6561,4,4,0,0.44444448,64.0,9.0,6561,4,4,0
7596,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,7.666666499999999,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,47,36,2209,9,36,0,2.25,0.0,58.777775,2209,4,4,0
2860,150000.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,15,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,10.0,0,0,0,0,0,0,0,1,0,3,1.3333334,0,1,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,55,225,3025,16,225,0,1.7777778999999998,0.0,100.0,3025,4,4,0
8686,0.0,0,5,0,1,1,0,0.0,0,0,0,1,3,4,1,3,4,4,4,10,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,4,16.0,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,18,100,324,16,0,9,1.7777778999999998,9.0,256.0,324,3,3,0
4625,0.0,0,8,0,1,1,1,1.0,1,1,2,0,3,3,1,4,5,5,5,11,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,5,15.666667000000002,0,0,0,0,0,1,0,0,0,4,1.25,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,18,121,324,25,0,4,1.5625,0.44444448,245.44446,324,4,4,0
100,100000.0,0,3,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,9,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,3,8.0,0,0,0,1,0,0,0,0,0,1,3.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,17,81,289,9,0,4,9.0,4.0,64.0,289,4,4,0
801,200000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,10,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,4,21.0,0,0,0,1,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,18,100,324,16,0,9,4.0,9.0,441.0,324,3,3,0
5388,25000.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,12,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,4,15.5,0,0,0,0,0,0,0,1,0,2,2.0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,26,144,676,16,0,4,4.0,1.0,240.25,676,1,4,3
3860,0.0,0,5,0,1,1,0,0.0,0,2,2,1,2,3,1,4,5,5,5,6,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,5,9.666667,0,0,1,0,0,0,0,0,0,3,1.6666666,0,0,0,0,1,0,0,1,4,1,0,0,0,0,0,1,0,49,36,2401,25,36,4,2.7777777,0.44444448,93.44445,2401,4,4,0
6800,80000.0,0,2,0,1,0,0,0.0,0,1,1,0,0,0,0,1,1,1,1,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14.0,0,0,0,0,0,0,0,1,0,1,1.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,34,196,1156,1,196,0,1.0,0.0,196.0,1156,3,4,1
